2dd9ff,::1,GET,http://localhost/api/products,1539622925,679752,200
679752,::1,GET,http://localhost/api/products,1539622926,,500
98e12e,::1,GET,http://localhost/api/products,1539623048,5537fe,200
5537fe,::1,GET,http://localhost/api/products,1539623048,,500
339e60,::1,GET,http://localhost/api/products,1539623090,,200
d0de42,::1,GET,http://localhost/api/product/3,1539623109,bacf2f,200
bacf2f,::1,GET,http://localhost/api/product/3,1539623109,,500
8816e9,::1,GET,http://localhost/api/product/3,1539623144,,200
90dd7f,::1,GET,http://localhost/api/product,1539623235,4181af,200
4181af,::1,POST,http://localhost/api/product,1539623235,,404
978f9c,::1,POST,http://localhost/api/products,1539623260,,200
51ee73,::1,POST,http://localhost/api/products,1539623298,,200
a6652b,::1,GET,http://localhost/api/product/3,1539623342,36c392,200
36c392,::1,POST,http://localhost/api/product/3,1539623342,,500
df0206,::1,POST,http://localhost/api/product/3,1539623411,,200
4d6e1a,::1,POST,http://localhost/api/product/3,1539623452,,200
fb0a73,::1,POST,http://localhost/api/product/3,1539623462,,200
061c22,::1,DELETE,http://localhost/api/product/3,1539623641,,200
862e68,::1,DELETE,http://localhost/api/product/3,1539623876,,200
0447e9,::1,GET,http://localhost/api/product/3,1539624628,8ea960,200
8ea960,::1,POST,http://localhost/api/product/3,1539624628,,500
474236,::1,POST,http://localhost/api/product/4,1539624691,,200
7396a8,::1,GET,http://localhost/,1539665739,,404
c2bed2,::1,GET,http://localhost/favicon.ico,1539665745,271d96,200
b22585,::1,GET,http://localhost/favicon.ico,1539665745,b79516,200
271d96,::1,GET,http://localhost/favicon.ico,1539665745,,404
b79516,::1,GET,http://localhost/favicon.ico,1539665745,,404
